kind,eltype,op,n,total_s,us_per_op,bytes,status
sts,float64,bulk_add,10000,0.066,6.604,18526000,ok
sts,float64,maxrss,1,0.000,0.000,1061814272,ok
sts,float64,store_disk_bytes,1,0.000,0.000,2568760,ok
nst,float64,bulk_add,10000,0.338,33.837,16926000,ok
nst,float64,maxrss,1,0.000,0.000,1102577664,ok
nst,float64,store_disk_bytes,1,0.000,0.000,5534672,ok
det,float64,bulk_add,10000,0.373,37.330,75807232,ok
det,float64,maxrss,1,0.000,0.000,1112653824,ok
det,float64,store_disk_bytes,1,0.000,0.000,15136448,ok
sts,ntuple2,bulk_add,10000,0.074,7.445,33886000,ok
sts,ntuple2,maxrss,1,0.000,0.000,1128431616,ok
sts,ntuple2,store_disk_bytes,1,0.000,0.000,4489280,ok
nst,ntuple2,bulk_add,10000,0.341,34.088,32446000,ok
nst,ntuple2,maxrss,1,0.000,0.000,1148452864,ok
nst,ntuple2,store_disk_bytes,1,0.000,0.000,7461182,ok
det,ntuple2,bulk_add,10000,0.435,43.486,189407232,ok
det,ntuple2,maxrss,1,0.000,0.000,1287405568,ok
det,ntuple2,store_disk_bytes,1,0.000,0.000,26657472,ok
sts,linear,bulk_add,10000,0.069,6.926,27806000,ok
sts,linear,maxrss,1,0.000,0.000,1289469952,ok
sts,linear,store_disk_bytes,1,0.000,0.000,4489280,ok
nst,linear,bulk_add,10000,0.337,33.733,26366000,ok
nst,linear,maxrss,1,0.000,0.000,1289469952,ok
nst,linear,store_disk_bytes,1,0.000,0.000,7461182,ok
det,linear,bulk_add,10000,0.422,42.152,148127232,ok
det,linear,maxrss,1,0.000,0.000,1296498688,ok
det,linear,store_disk_bytes,1,0.000,0.000,26657472,ok
sts,quadratic,bulk_add,10000,0.072,7.176,33566000,ok
sts,quadratic,maxrss,1,0.000,0.000,1323368448,ok
sts,quadratic,store_disk_bytes,1,0.000,0.000,6409280,ok
nst,quadratic,bulk_add,10000,0.338,33.755,31966000,ok
nst,quadratic,maxrss,1,0.000,0.000,1339310080,ok
nst,quadratic,store_disk_bytes,1,0.000,0.000,9378731,ok
det,quadratic,bulk_add,10000,0.456,45.593,192607232,ok
det,quadratic,maxrss,1,0.000,0.000,1533149184,ok
det,quadratic,store_disk_bytes,1,0.000,0.000,38178496,ok
sts,pwl,bulk_add,10000,0.106,10.556,92926000,ok
sts,pwl,maxrss,1,0.000,0.000,1533198336,ok
sts,pwl,store_disk_bytes,1,0.000,0.000,21769280,ok
nst,pwl,bulk_add,10000,0.395,39.513,91326000,ok
nst,pwl,maxrss,1,0.000,0.000,1533198336,ok
nst,pwl,store_disk_bytes,1,0.000,0.000,24736960,ok
det,pwl,bulk_add,10000,0.794,79.369,605727232,ok
det,pwl,maxrss,1,0.000,0.000,2303737856,ok
det,pwl,store_disk_bytes,1,0.000,0.000,130337472,ok
prob,float64,bulk_add,10000,0.523,52.331,232935408,ok
prob,float64,maxrss,1,0.000,0.000,2564816896,ok
prob,float64,store_disk_bytes,1,0.000,0.000,61216960,ok
scen,float64,bulk_add,10000,0.517,51.738,231647232,ok
scen,float64,maxrss,1,0.000,0.000,2636595200,ok
scen,float64,store_disk_bytes,1,0.000,0.000,61216960,ok
sts,float64,build_static_reader,100000,1.698,16.980,998520336,ok
sts,float64,read_by_timestamp,2400000,0.379,0.158,95875216,ok
sts,float64,timestamp_storage_read,24,0.306,12767.240,0,ok
sts,pwl,build_static_reader,10000,0.125,12.466,98361952,ok
sts,pwl,read_by_timestamp,240000,0.063,0.264,195882256,ok
sts,pwl,timestamp_storage_read,24,0.030,1262.568,0,ok
det,float64,build_forecast_reader,100000,3.205,32.048,1095043840,ok
det,float64,read_by_window,1200000,1.396,1.163,211200016,ok
det,float64,window_storage_read,12,1.045,87064.274,0,ok
has_ts,float64,bulk_add_associations,100000,0.875,8.748,357686016,ok
has_ts,float64,store_disk_bytes,1,0.000,0.000,9144,ok
has_ts,float64,has_hit,100000,0.300,3.003,212636480,ok
has_ts,float64,has_miss,100000,0.715,7.155,212636480,ok
sts,float64,get_full,10000,0.437,43.673,101702624,ok
sts,float64,get_sliced,10000,0.378,37.782,101062624,ok
det,float64,get_full,10000,0.557,55.657,235630944,ok
det,float64,get_window,10000,0.395,39.543,132430944,ok
dst,float64,transform,10000,0.069,6.854,1168,ok
dst,float64,build_forecast_reader,10000,0.240,23.996,185046896,ok
dst,float64,read_by_window,130000,1.750,13.465,22880016,ok
dst,float64,window_storage_read,13,1.715,131920.567,0,ok
serialize,float64,to_json,10000,0.063,6.305,52410896,ok
serialize,float64,store_disk_bytes,1,0.000,0.000,8242636,ok
serialize,float64,from_json,10000,0.080,7.965,55216672,ok
serialize,float64,reload_read_one,1,0.001,808.459,10576,ok
remove,float64,remove_all,10000,0.340,34.032,4791824,ok
scaling,float64,bulk_add_at_10000,10000,0.067,6.742,18526000,ok
scaling,float64,bulk_add_at_100000,100000,0.764,7.642,183425008,ok
DONE
