op,passes,mean_us,spread_pct
prob/float64/bulk_add,3,82.73,6.5
sts/linear/get_full,3,79.88,2.8
sts/quadratic/get_full,3,80.77,3.2
det/linear/get_full,3,122.39,2.8
nst/quadratic/get_full,3,91.11,3.0
det/float64/get_full,3,107.41,4.1
sts/pwl/bulk_add,3,25.00,2.2
det/float64/read_by_window,3,5.79,0.9
dst/float64/get_window,3,109.19,4.0
nst/pwl/get_full,3,104.03,3.4
serialize/float64/to_json,3,5.70,6.8
det/quadratic/get_full,3,126.43,3.7
sts/float64/get_full,3,68.01,2.3
nst/ntuple2/bulk_add,3,43.00,1.4
det/ntuple2/get_window,3,77.26,2.9
has_ts/float64/has_miss,3,12.32,1.2
scen/float64/get_full,3,130.70,4.7
nst/linear/bulk_add,3,42.99,0.2
det/quadratic/get_window,3,75.22,3.8
sts/ntuple2/get_sliced,3,70.64,3.8
sts_shared/float64/get_sliced,3,63.68,2.4
prob/float64/get_full,3,135.24,4.4
has_ts/float64/bulk_add,3,18.39,0.2
scen/float64/get_window,3,72.33,3.8
sts/float64/read_by_timestamp,3,2.06,1.2
det/pwl/get_full,3,184.62,4.4
sts/pwl/get_full,3,95.13,2.6
nst/ntuple2/get_full,3,92.51,3.8
nst/linear/get_full,3,90.71,2.7
det_shared/float64/get_window,3,72.48,3.5
sts/quadratic/get_sliced,3,70.11,3.1
det/ntuple2/bulk_add,3,72.61,2.8
nst/float64/bulk_add,3,38.27,1.9
sts/ntuple2/bulk_add,3,17.22,0.9
sts/linear/get_sliced,3,69.84,2.9
det/linear/get_window,3,75.12,4.4
det_shared/float64/bulk_add,3,26.60,1.9
sts_shared/float64/bulk_add,3,12.34,2.6
serialize/float64/reload_read_one,3,1840.94,24.7
det/linear/bulk_add,3,68.23,1.8
sts/quadratic/bulk_add,3,17.86,1.5
dst/float64/transform,3,28.62,0.3
det/float64/get_window,3,67.95,3.4
nst/quadratic/bulk_add,3,43.98,0.6
det/float64/bulk_add,3,56.60,1.5
det/ntuple2/get_full,3,143.51,4.0
sts/float64/get_sliced,3,60.02,2.7
dst/float64/read_by_window,3,16.20,0.6
nst/float64/get_full,3,81.68,2.5
sts/pwl/get_sliced,3,77.40,3.4
nst/pwl/bulk_add,3,50.77,2.0
sts/linear/bulk_add,3,17.32,0.5
det_shared/float64/read_by_window,3,2.96,2.0
serialize/float64/from_json,3,16.77,3.7
sts_shared/float64/read_by_timestamp,3,1.83,0.4
prob/float64/get_window,3,75.18,3.5
has_ts/float64/has_hit,3,5.44,1.4
det_shared/float64/get_full,3,79.04,3.9
sts_shared/float64/get_full,3,63.39,1.9
remove/float64/remove_all,3,38.18,0.6
det/quadratic/bulk_add,3,75.09,1.2
sts/float64/bulk_add,3,14.09,2.2
sts/ntuple2/get_full,3,80.86,3.6
scen/float64/bulk_add,3,81.82,3.2
det/pwl/bulk_add,3,125.94,5.3
det/pwl/get_window,3,86.65,1.5
# mean spread 3.0% over 66 ops; worst serialize/float64/reload_read_one 24.7%
