branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
is4,sts,float64,bulk_add,100000,9.892,98.916,1149541040,ok
is4,sts,float64,maxrss,1,0.000,0.000,1677758464,ok
is4,sts,float64,store_disk_bytes,1,0.000,0.000,84753421,ok
is4,sts,float64,get_full,100000,167.767,1677.666,902000624,ok
is4,sts,float64,get_sliced,100000,167.807,1678.075,890799808,ok
is4,nst,float64,bulk_add,100000,NaN,NaN,0,not_supported_on_branch
is4,det,float64,bulk_add,100000,13.716,137.163,1680747904,ok
is4,det,float64,maxrss,1,0.000,0.000,1847115776,ok
is4,det,float64,store_disk_bytes,1,0.000,0.000,179277893,ok
is4,det,float64,get_full,100000,218.791,2187.912,2574000624,ok
is4,det,float64,get_window,100000,216.491,2164.907,1239600096,ok
is4,sts,ntuple2,bulk_add,100000,11.199,111.990,1403940976,ok
is4,sts,ntuple2,maxrss,1,0.000,0.000,1862848512,ok
is4,sts,ntuple2,store_disk_bytes,1,0.000,0.000,105643624,ok
is4,sts,ntuple2,get_full,100000,223.251,2232.510,1124400336,ok
is4,sts,ntuple2,get_sliced,100000,223.321,2233.209,1078000096,ok
is4,nst,ntuple2,bulk_add,100000,NaN,NaN,0,not_supported_on_branch
is4,det,ntuple2,bulk_add,100000,15.990,159.898,3883845120,ok
is4,det,ntuple2,maxrss,1,0.000,0.000,1934761984,ok
is4,det,ntuple2,store_disk_bytes,1,0.000,0.000,294808785,ok
is4,det,ntuple2,get_full,100000,256.457,2564.569,3212589200,ok
is4,det,ntuple2,get_window,100000,208.577,2085.767,1431599808,ok
is4,sts,linear,bulk_add,100000,10.637,106.370,1447140944,ok
is4,sts,linear,maxrss,1,0.000,0.000,1979088896,ok
is4,sts,linear,store_disk_bytes,1,0.000,0.000,106238558,ok
is4,sts,linear,get_full,100000,186.343,1863.432,1676400336,ok
is4,sts,linear,get_sliced,100000,186.148,1861.481,1342000096,ok
is4,nst,linear,bulk_add,100000,NaN,NaN,0,not_supported_on_branch
is4,det,linear,bulk_add,100000,15.656,156.561,4520768896,ok
is4,det,linear,maxrss,1,0.000,0.000,1983332352,ok
is4,det,linear,store_disk_bytes,1,0.000,0.000,295280486,ok
is4,det,linear,get_full,100000,207.592,2075.916,6874742928,ok
is4,det,linear,get_window,100000,199.939,1999.394,1695599808,ok
is4,sts,quadratic,bulk_add,100000,10.865,108.646,1482340912,ok
is4,sts,quadratic,maxrss,1,0.000,0.000,1985503232,ok
is4,sts,quadratic,store_disk_bytes,1,0.000,0.000,129501686,ok
is4,sts,quadratic,get_full,100000,223.328,2233.278,1903600624,ok
is4,sts,quadratic,get_sliced,100000,222.962,2229.625,1460400096,ok
is4,nst,quadratic,bulk_add,100000,NaN,NaN,0,not_supported_on_branch
is4,det,quadratic,bulk_add,100000,16.190,161.900,4885458880,ok
is4,det,quadratic,maxrss,1,0.000,0.000,2154704896,ok
is4,det,quadratic,store_disk_bytes,1,0.000,0.000,411067579,ok
is4,det,quadratic,get_full,100000,325.952,3259.516,8391617488,ok
is4,det,quadratic,get_window,100000,317.322,3173.223,1814000096,ok
is4,sts,pwl,bulk_add,100000,13.213,132.129,3179940912,ok
is4,sts,pwl,maxrss,1,0.000,0.000,2154729472,ok
is4,sts,pwl,store_disk_bytes,1,0.000,0.000,257524821,ok
is4,sts,pwl,get_full,100000,384.730,3847.298,4836400624,ok
is4,sts,pwl,get_sliced,100000,479.906,4799.062,2948400096,ok
is4,nst,pwl,bulk_add,100000,NaN,NaN,0,not_supported_on_branch
is4,det,pwl,bulk_add,100000,142.303,1423.035,71062916352,ok
is4,det,pwl,maxrss,1,0.000,0.000,5633605632,ok
is4,det,pwl,store_disk_bytes,1,0.000,0.000,1217339835,ok
is4,det,pwl,get_full,100000,499.192,4991.922,25263415696,ok
is4,det,pwl,get_window,100000,469.254,4692.544,3295600096,ok
is4,prob,float64,bulk_add,100000,13.873,138.733,2344613728,ok
is4,prob,float64,maxrss,1,0.000,0.000,5708394496,ok
is4,prob,float64,store_disk_bytes,1,0.000,0.000,639871500,ok
is4,prob,float64,get_full,100000,505.395,5053.948,3102103568,ok
is4,prob,float64,get_window,100000,500.865,5008.651,1186799808,ok
is4,scen,float64,bulk_add,100000,13.782,137.819,2344656320,ok
is4,scen,float64,maxrss,1,0.000,0.000,5718544384,ok
is4,scen,float64,store_disk_bytes,1,0.000,0.000,639535610,ok
is4,scen,float64,get_full,100000,548.440,5484.398,3086206000,ok
is4,scen,float64,get_window,100000,543.784,5437.841,1170800096,ok
is4,sts,float64,read_by_timestamp,2400000,1689.646,704.019,3410400960,ok
is4,det,float64,read_by_window,1200000,1819.795,1516.496,6493601248,ok
is4,has_ts,float64,bulk_add,100000,3.067,30.666,1709552896,ok
is4,has_ts,float64,has_hit,100000,0.459,4.587,403200000,ok
is4,has_ts,float64,has_miss,100000,1.760,17.603,630400000,ok
is4,dst,float64,transform,100000,2.057,20.575,1099802496,ok
is4,dst,float64,get_window,100000,2024.462,20244.617,1191600624,ok
is4,dst,float64,read_by_window,1300000,3658.122,2813.940,5888800432,ok
is4,sts_shared,float64,bulk_add,100000,1.479,14.785,1032742112,ok
is4,sts_shared,float64,maxrss,1,0.000,0.000,5749395456,ok
is4,sts_shared,float64,store_disk_bytes,1,0.000,0.000,2767,ok
is4,sts_shared,float64,get_full,100000,720.857,7208.572,902000624,ok
is4,sts_shared,float64,get_sliced,100000,724.869,7248.688,890799808,ok
is4,sts_shared,float64,read_by_timestamp,2400000,1461.566,608.986,3410400720,ok
is4,det_shared,float64,bulk_add,100000,2.473,24.728,1311151696,ok
is4,det_shared,float64,maxrss,1,0.000,0.000,5749428224,ok
is4,det_shared,float64,store_disk_bytes,1,0.000,0.000,3727,ok
is4,det_shared,float64,get_full,100000,600.741,6007.413,2574000336,ok
is4,det_shared,float64,get_window,100000,598.458,5984.580,1239600096,ok
is4,det_shared,float64,read_by_window,1200000,1759.935,1466.612,6493600432,ok
is4,serialize,float64,to_json,100000,5.054,50.541,603619360,ok
is4,serialize,float64,maxrss,1,0.000,0.000,6303379456,ok
is4,serialize,float64,store_disk_bytes,1,0.000,0.000,117950874,ok
is4,serialize,float64,from_json,100000,8.989,89.894,1711917104,ok
is4,serialize,float64,reload_read_one,1,0.029,28678.419,9936,ok
DONE is4 full
