branch,payload,kind,scenario,op,n,total_s,us_per_op,bytes
infrastore,linear,sts,nonshared,bulk_add,10000,0.187,18.72,53590368
infrastore,linear,sts,nonshared,get_full,10000,1.266,126.63,144262624
infrastore,linear,sts,nonshared,get_sliced,10000,1.173,117.30,136582624
infrastore,linear,sts,shared,bulk_add,10000,0.104,10.35,53590368
infrastore,linear,sts,shared,get_full,10000,1.246,124.61,144262624
infrastore,linear,sts,shared,get_sliced,10000,1.159,115.88,136582624
infrastore,linear,det,nonshared,bulk_add,10000,32.554,3255.40,291603216
infrastore,linear,det,nonshared,get_full,10000,2.453,245.28,348270944
infrastore,linear,det,nonshared,get_window,10000,2.395,239.52,182830944
infrastore,linear,det,shared,bulk_add,10000,0.780,78.03,290703312
infrastore,linear,det,shared,get_full,10000,1.429,142.88,348270944
infrastore,linear,det,shared,get_window,10000,1.367,136.73,182830944
infrastore,quadratic,sts,nonshared,bulk_add,10000,0.191,19.14,59030368
infrastore,quadratic,sts,nonshared,get_full,10000,1.253,125.33,151302624
infrastore,quadratic,sts,nonshared,get_sliced,10000,1.183,118.35,141062624
infrastore,quadratic,sts,shared,bulk_add,10000,0.112,11.16,59030368
infrastore,quadratic,sts,shared,get_full,10000,1.258,125.81,151302624
infrastore,quadratic,sts,shared,get_sliced,10000,1.182,118.22,141062624
infrastore,quadratic,det,nonshared,bulk_add,10000,34.249,3424.89,335672400
infrastore,quadratic,det,nonshared,get_full,10000,2.489,248.91,392430944
infrastore,quadratic,det,nonshared,get_window,10000,2.410,240.98,187310944
infrastore,quadratic,det,shared,bulk_add,10000,0.804,80.40,334863312
infrastore,quadratic,det,shared,get_full,10000,1.420,142.01,392430944
infrastore,quadratic,det,shared,get_window,10000,1.364,136.41,187310944
infrastore,pwl,sts,nonshared,bulk_add,10000,0.682,68.19,235784992
infrastore,pwl,sts,nonshared,get_full,10000,1.290,128.98,298502624
infrastore,pwl,sts,nonshared,get_sliced,10000,1.212,121.22,207622624
infrastore,pwl,sts,shared,bulk_add,10000,0.583,58.33,273110368
infrastore,pwl,sts,shared,get_full,10000,1.283,128.33,298502624
infrastore,pwl,sts,shared,get_sliced,10000,1.198,119.79,207622624
infrastore,pwl,det,nonshared,bulk_add,10000,36.589,3658.92,1465064880
infrastore,pwl,det,nonshared,get_full,10000,2.577,257.74,1243150944
infrastore,pwl,det,nonshared,get_window,10000,2.395,239.45,253870944
infrastore,pwl,det,shared,bulk_add,10000,3.456,345.62,1415823312
infrastore,pwl,det,shared,get_full,10000,1.545,154.46,1243150944
infrastore,pwl,det,shared,get_window,10000,1.400,139.98,253870944
DONE infrastore costs
