branch,payload,kind,scenario,op,n,total_s,us_per_op,bytes
infrastore-hdf5,linear,sts,nonshared,bulk_add,10000,0.128,12.84,53590368
infrastore-hdf5,linear,sts,nonshared,get_full,10000,1.286,128.56,144262624
infrastore-hdf5,linear,sts,nonshared,get_sliced,10000,1.192,119.23,136582624
infrastore-hdf5,linear,sts,shared,bulk_add,10000,0.106,10.65,53590368
infrastore-hdf5,linear,sts,shared,get_full,10000,1.208,120.82,144262624
infrastore-hdf5,linear,sts,shared,get_sliced,10000,1.197,119.69,136582624
infrastore-hdf5,linear,det,nonshared,bulk_add,10000,1.070,106.98,291524784
infrastore-hdf5,linear,det,nonshared,get_full,10000,1.583,158.25,348270944
infrastore-hdf5,linear,det,nonshared,get_window,10000,1.390,138.97,182830944
infrastore-hdf5,linear,det,shared,bulk_add,10000,0.779,77.89,290703312
infrastore-hdf5,linear,det,shared,get_full,10000,1.409,140.87,348270944
infrastore-hdf5,linear,det,shared,get_window,10000,1.345,134.53,182830944
infrastore-hdf5,quadratic,sts,nonshared,bulk_add,10000,0.130,12.99,59030368
infrastore-hdf5,quadratic,sts,nonshared,get_full,10000,1.292,129.22,151302624
infrastore-hdf5,quadratic,sts,nonshared,get_sliced,10000,1.210,121.05,141062624
infrastore-hdf5,quadratic,sts,shared,bulk_add,10000,0.106,10.62,59030368
infrastore-hdf5,quadratic,sts,shared,get_full,10000,1.223,122.33,151302624
infrastore-hdf5,quadratic,sts,shared,get_sliced,10000,1.193,119.32,141062624
infrastore-hdf5,quadratic,det,nonshared,bulk_add,10000,1.126,112.63,335680656
infrastore-hdf5,quadratic,det,nonshared,get_full,10000,1.623,162.28,392430944
infrastore-hdf5,quadratic,det,nonshared,get_window,10000,1.375,137.54,187310944
infrastore-hdf5,quadratic,det,shared,bulk_add,10000,0.820,81.99,334863312
infrastore-hdf5,quadratic,det,shared,get_full,10000,1.419,141.94,392430944
infrastore-hdf5,quadratic,det,shared,get_window,10000,1.361,136.12,187310944
infrastore-hdf5,pwl,sts,nonshared,bulk_add,10000,0.636,63.58,235978912
infrastore-hdf5,pwl,sts,nonshared,get_full,10000,1.372,137.25,298502624
infrastore-hdf5,pwl,sts,nonshared,get_sliced,10000,1.233,123.33,207622624
infrastore-hdf5,pwl,sts,shared,bulk_add,10000,0.575,57.52,251529184
infrastore-hdf5,pwl,sts,shared,get_full,10000,1.292,129.18,298502624
infrastore-hdf5,pwl,sts,shared,get_sliced,10000,1.245,124.47,207622624
infrastore-hdf5,pwl,det,nonshared,bulk_add,10000,4.007,400.68,1461852048
infrastore-hdf5,pwl,det,nonshared,get_full,10000,1.879,187.87,1243150944
infrastore-hdf5,pwl,det,nonshared,get_window,10000,1.423,142.30,253870944
infrastore-hdf5,pwl,det,shared,bulk_add,10000,3.451,345.06,1415823312
infrastore-hdf5,pwl,det,shared,get_full,10000,1.507,150.75,1243150944
infrastore-hdf5,pwl,det,shared,get_window,10000,1.349,134.88,253870944
DONE infrastore-hdf5 costs
