branch,payload,kind,scenario,op,n,total_s,us_per_op,bytes
is4,linear,sts,nonshared,bulk_add,10000,0.754,75.37,143436608
is4,linear,sts,nonshared,get_full,10000,4.120,411.98,167964496
is4,linear,sts,nonshared,get_sliced,10000,4.150,414.97,134519808
is4,linear,sts,shared,bulk_add,10000,0.105,10.54,102000752
is4,linear,sts,shared,get_full,10000,3.924,392.41,167960624
is4,linear,sts,shared,get_sliced,10000,3.727,372.67,134520096
is4,linear,det,nonshared,bulk_add,10000,1.181,118.12,455443728
is4,linear,det,nonshared,get_full,10000,5.455,545.46,692280336
is4,linear,det,nonshared,get_window,10000,4.933,493.30,169560096
is4,linear,det,shared,bulk_add,10000,0.172,17.24,129716208
is4,linear,det,shared,get_full,10000,5.029,502.86,692280624
is4,linear,det,shared,get_window,10000,4.533,453.35,169560096
is4,quadratic,sts,nonshared,bulk_add,10000,0.774,77.40,146956608
is4,quadratic,sts,nonshared,get_full,10000,10.502,1050.16,190680336
is4,quadratic,sts,nonshared,get_sliced,10000,10.488,1048.81,146360096
is4,quadratic,sts,shared,bulk_add,10000,0.107,10.71,102001104
is4,quadratic,sts,shared,get_full,10000,10.086,1008.61,190680624
is4,quadratic,sts,shared,get_sliced,10000,9.946,994.60,146359808
is4,quadratic,det,nonshared,bulk_add,10000,1.160,116.01,489363728
is4,quadratic,det,nonshared,get_full,10000,13.012,1301.21,841400624
is4,quadratic,det,nonshared,get_window,10000,12.456,1245.59,181400096
is4,quadratic,det,shared,bulk_add,10000,0.178,17.81,129719600
is4,quadratic,det,shared,get_full,10000,13.349,1334.94,841400624
is4,quadratic,det,shared,get_window,10000,11.912,1191.17,181399808
is4,pwl,sts,nonshared,bulk_add,10000,0.970,96.96,316716704
is4,pwl,sts,nonshared,get_full,10000,13.480,1348.01,483640624
is4,pwl,sts,nonshared,get_sliced,10000,13.082,1308.23,294840096
is4,pwl,sts,shared,bulk_add,10000,0.108,10.83,102018080
is4,pwl,sts,shared,get_full,10000,12.805,1280.50,483640336
is4,pwl,sts,shared,get_sliced,10000,12.700,1269.96,294840096
is4,pwl,det,nonshared,bulk_add,10000,13.317,1331.66,7112403728
is4,pwl,det,nonshared,get_full,10000,16.259,1625.88,2537560624
is4,pwl,det,nonshared,get_window,10000,13.960,1395.97,329559808
is4,pwl,det,shared,bulk_add,10000,0.178,17.76,130381904
is4,pwl,det,shared,get_full,10000,15.116,1511.63,2537560336
is4,pwl,det,shared,get_window,10000,13.206,1320.59,329560096
DONE is4 costs
