branch,payload,kind,scenario,op,n,total_s,us_per_op,bytes
infrastore-nbytes,linear,sts,nonshared,bulk_add,10000,0.107,10.68,36470368
infrastore-nbytes,linear,sts,nonshared,get_full,10000,0.976,97.58,144262624
infrastore-nbytes,linear,sts,nonshared,get_sliced,10000,0.883,88.25,136582624
infrastore-nbytes,linear,sts,shared,bulk_add,10000,0.078,7.83,36470368
infrastore-nbytes,linear,sts,shared,get_full,10000,0.887,88.72,144262624
infrastore-nbytes,linear,sts,shared,get_sliced,10000,0.874,87.39,136582624
infrastore-nbytes,linear,det,nonshared,bulk_add,10000,0.546,54.62,159503312
infrastore-nbytes,linear,det,nonshared,get_full,10000,1.316,131.55,348270944
infrastore-nbytes,linear,det,nonshared,get_window,10000,1.065,106.49,182830944
infrastore-nbytes,linear,det,shared,bulk_add,10000,0.251,25.12,159503312
infrastore-nbytes,linear,det,shared,get_full,10000,1.036,103.59,348270944
infrastore-nbytes,linear,det,shared,get_window,10000,0.987,98.70,182830944
infrastore-nbytes,quadratic,sts,nonshared,bulk_add,10000,0.113,11.31,41750368
infrastore-nbytes,quadratic,sts,nonshared,get_full,10000,0.980,97.99,151302624
infrastore-nbytes,quadratic,sts,nonshared,get_sliced,10000,0.877,87.71,141062624
infrastore-nbytes,quadratic,sts,shared,bulk_add,10000,0.086,8.60,41750368
infrastore-nbytes,quadratic,sts,shared,get_full,10000,0.889,88.95,151302624
infrastore-nbytes,quadratic,sts,shared,get_sliced,10000,0.885,88.49,141062624
infrastore-nbytes,quadratic,det,nonshared,bulk_add,10000,0.570,56.99,203663312
infrastore-nbytes,quadratic,det,nonshared,get_full,10000,1.220,121.96,392430944
infrastore-nbytes,quadratic,det,nonshared,get_window,10000,1.000,100.03,187310944
infrastore-nbytes,quadratic,det,shared,bulk_add,10000,0.262,26.24,203663312
infrastore-nbytes,quadratic,det,shared,get_full,10000,1.049,104.90,392430944
infrastore-nbytes,quadratic,det,shared,get_window,10000,0.981,98.08,187310944
infrastore-nbytes,pwl,sts,nonshared,bulk_add,10000,0.166,16.63,100790368
infrastore-nbytes,pwl,sts,nonshared,get_full,10000,1.038,103.81,298502624
infrastore-nbytes,pwl,sts,nonshared,get_sliced,10000,0.923,92.34,207622624
infrastore-nbytes,pwl,sts,shared,bulk_add,10000,0.106,10.57,100790368
infrastore-nbytes,pwl,sts,shared,get_full,10000,0.969,96.91,298502624
infrastore-nbytes,pwl,sts,shared,get_sliced,10000,0.928,92.84,207622624
infrastore-nbytes,pwl,det,nonshared,bulk_add,10000,1.180,117.97,616463312
infrastore-nbytes,pwl,det,nonshared,get_full,10000,1.491,149.06,1243150944
infrastore-nbytes,pwl,det,nonshared,get_window,10000,1.020,102.04,253870944
infrastore-nbytes,pwl,det,shared,bulk_add,10000,0.423,42.34,616463312
infrastore-nbytes,pwl,det,shared,get_full,10000,1.176,117.62,1243150944
infrastore-nbytes,pwl,det,shared,get_window,10000,1.000,99.96,253870944
DONE infrastore-nbytes costs
