branch,payload,kind,scenario,op,n,total_s,us_per_op,bytes
infrastore-postfix,linear,sts,nonshared,bulk_add,10000,0.146,14.55,53590368
infrastore-postfix,linear,sts,nonshared,get_full,10000,0.955,95.54,144262624
infrastore-postfix,linear,sts,nonshared,get_sliced,10000,0.860,85.97,136582624
infrastore-postfix,linear,sts,shared,bulk_add,10000,0.119,11.87,53590368
infrastore-postfix,linear,sts,shared,get_full,10000,0.878,87.76,144262624
infrastore-postfix,linear,sts,shared,get_sliced,10000,0.859,85.91,136582624
infrastore-postfix,linear,det,nonshared,bulk_add,10000,1.098,109.76,291594960
infrastore-postfix,linear,det,nonshared,get_full,10000,1.225,122.48,348270944
infrastore-postfix,linear,det,nonshared,get_window,10000,1.004,100.35,182830944
infrastore-postfix,linear,det,shared,bulk_add,10000,0.797,79.67,290703312
infrastore-postfix,linear,det,shared,get_full,10000,1.013,101.26,348270944
infrastore-postfix,linear,det,shared,get_window,10000,0.955,95.46,182830944
infrastore-postfix,quadratic,sts,nonshared,bulk_add,10000,0.152,15.19,59030368
infrastore-postfix,quadratic,sts,nonshared,get_full,10000,1.011,101.09,151302624
infrastore-postfix,quadratic,sts,nonshared,get_sliced,10000,0.877,87.67,141062624
infrastore-postfix,quadratic,sts,shared,bulk_add,10000,0.122,12.24,59030368
infrastore-postfix,quadratic,sts,shared,get_full,10000,0.888,88.80,151302624
infrastore-postfix,quadratic,sts,shared,get_sliced,10000,0.859,85.87,141062624
infrastore-postfix,quadratic,det,nonshared,bulk_add,10000,1.152,115.24,335854032
infrastore-postfix,quadratic,det,nonshared,get_full,10000,1.208,120.82,392430944
infrastore-postfix,quadratic,det,nonshared,get_window,10000,0.974,97.37,187310944
infrastore-postfix,quadratic,det,shared,bulk_add,10000,0.818,81.75,334863312
infrastore-postfix,quadratic,det,shared,get_full,10000,1.006,100.65,392430944
infrastore-postfix,quadratic,det,shared,get_window,10000,0.956,95.62,187310944
infrastore-postfix,pwl,sts,nonshared,bulk_add,10000,0.650,65.05,236011936
infrastore-postfix,pwl,sts,nonshared,get_full,10000,1.037,103.69,298502624
infrastore-postfix,pwl,sts,nonshared,get_sliced,10000,0.902,90.19,207622624
infrastore-postfix,pwl,sts,shared,bulk_add,10000,0.589,58.92,250290784
infrastore-postfix,pwl,sts,shared,get_full,10000,0.950,94.96,298502624
infrastore-postfix,pwl,sts,shared,get_sliced,10000,0.899,89.91,207622624
infrastore-postfix,pwl,det,nonshared,bulk_add,10000,4.283,428.26,1462901136
infrastore-postfix,pwl,det,nonshared,get_full,10000,1.435,143.54,1243150944
infrastore-postfix,pwl,det,nonshared,get_window,10000,1.002,100.20,253870944
infrastore-postfix,pwl,det,shared,bulk_add,10000,3.521,352.12,1415823312
infrastore-postfix,pwl,det,shared,get_full,10000,1.184,118.44,1243150944
infrastore-postfix,pwl,det,shared,get_window,10000,0.981,98.14,253870944
DONE infrastore-postfix costs
