branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.664,16.635,298640912,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,142252196,ok
infrastore,sts,float64,get_full,100000,11.267,112.673,1214342624,ok
infrastore,sts,float64,get_sliced,100000,10.500,105.002,1207942624,ok
infrastore,nst,float64,bulk_add,100000,4.742,47.421,282640912,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,297431781,ok
infrastore,nst,float64,get_full,100000,13.042,130.424,1207950960,ok
infrastore,det,float64,bulk_add,100000,7.674,76.736,856243856,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,263937735,ok
infrastore,det,float64,get_full,100000,15.419,154.185,2812751136,ok
infrastore,det,float64,get_window,100000,12.285,122.850,1655950944,ok
infrastore,sts,ntuple2,bulk_add,100000,1.705,17.049,409040912,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,161440964,ok
infrastore,sts,ntuple2,get_full,100000,11.763,117.628,1588742624,ok
infrastore,sts,ntuple2,get_sliced,100000,10.767,107.671,1473542624,ok
infrastore,nst,ntuple2,bulk_add,100000,5.169,51.688,393040912,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,316619711,ok
infrastore,nst,ntuple2,get_full,100000,13.936,139.362,1515150960,ok
infrastore,det,ntuple2,bulk_add,100000,NaN,NaN,0,error: ArgumentError: Cannot create time series with unsupported element type Tuple{Float64; Float64}. Supported types: Real (Float64; Int; etc.); LinearFunctionData; QuadraticFunctionData; PiecewiseLinearDa
infrastore,sts,linear,bulk_add,100000,1.556,15.563,377040912,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,163618204,ok
infrastore,sts,linear,get_full,100000,11.625,116.251,1457542624,ok
infrastore,sts,linear,get_sliced,100000,10.730,107.303,1380742624,ok
infrastore,nst,linear,bulk_add,100000,5.092,50.917,361040912,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,316619711,ok
infrastore,nst,linear,get_full,100000,13.004,130.039,1383950960,ok
infrastore,det,linear,bulk_add,100000,8.056,80.565,1607452496,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,387644806,ok
infrastore,det,linear,get_full,100000,15.980,159.801,3479950944,ok
infrastore,det,linear,get_window,100000,12.529,125.286,1825550944,ok
infrastore,sts,quadratic,bulk_add,100000,1.529,15.291,429840912,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,182736044,ok
infrastore,sts,quadratic,get_full,100000,11.786,117.858,1527942624,ok
infrastore,sts,quadratic,get_sliced,100000,10.653,106.529,1425542624,ok
infrastore,nst,quadratic,bulk_add,100000,4.971,49.713,413840912,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,335739325,ok
infrastore,nst,quadratic,get_full,100000,13.926,139.256,1455950960,ok
infrastore,det,quadratic,bulk_add,100000,9.275,92.749,2049052496,ok
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,502958562,ok
infrastore,det,quadratic,get_full,100000,16.864,168.640,3959950944,ok
infrastore,det,quadratic,get_window,100000,12.350,123.498,1873550944,ok
infrastore,sts,pwl,bulk_add,100000,2.063,20.634,1020240912,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,336352514,ok
infrastore,sts,pwl,get_full,100000,12.529,125.292,2999942624,ok
infrastore,sts,pwl,get_sliced,100000,10.295,102.949,2091142624,ok
infrastore,nst,pwl,bulk_add,100000,5.524,55.242,1004240912,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,489450375,ok
infrastore,nst,pwl,get_full,100000,13.573,135.728,2926350960,ok
infrastore,det,pwl,bulk_add,100000,13.636,136.357,6177052496,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1424473562,ok
infrastore,det,pwl,get_full,100000,20.012,200.124,12505550944,ok
infrastore,det,pwl,get_window,100000,12.910,129.105,2542350944,ok
infrastore,prob,float64,bulk_add,100000,9.466,94.657,2301860672,ok
infrastore,prob,float64,store_disk_bytes,1,0.000,0.000,730993658,ok
infrastore,prob,float64,get_full,100000,15.966,159.658,5470359120,ok
infrastore,prob,float64,get_window,100000,11.604,116.040,1817559120,ok
infrastore,scen,float64,bulk_add,100000,8.968,89.682,2289052496,ok
infrastore,scen,float64,store_disk_bytes,1,0.000,0.000,721413802,ok
infrastore,scen,float64,get_full,100000,16.256,162.558,5430199136,ok
infrastore,scen,float64,get_window,100000,11.332,113.323,1777399136,ok
infrastore,sts,float64,read_by_timestamp,2400000,3.284,1.368,1192473248,ok
infrastore,det,float64,read_by_window,1200000,6.579,5.483,1310609648,ok
infrastore,has_ts,float64,bulk_add,100000,1.254,12.539,474649088,ok
infrastore,has_ts,float64,has_hit,100000,1.939,19.392,348636480,ok
infrastore,has_ts,float64,has_miss,100000,1.963,19.626,348636480,ok
DONE infrastore full
