branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.169,11.694,152995752,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,865107968,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,110826212,ok
infrastore,sts,float64,get_full,100000,5.732,57.323,1028742624,ok
infrastore,sts,float64,get_sliced,100000,4.948,49.475,1022342624,ok
infrastore,sts,ntuple2,bulk_add,100000,1.303,13.031,284195816,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,991625216,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,132282596,ok
infrastore,sts,ntuple2,get_full,100000,6.569,65.689,1324742624,ok
infrastore,sts,ntuple2,get_sliced,100000,5.420,54.203,1209542624,ok
infrastore,sts,linear,bulk_add,100000,1.286,12.857,252195848,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,1013583872,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,133334244,ok
infrastore,sts,linear,get_full,100000,6.251,62.510,1190342624,ok
infrastore,sts,linear,get_sliced,100000,5.258,52.582,1113542624,ok
infrastore,sts,quadratic,bulk_add,100000,1.326,13.261,304995816,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,1037369344,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,152657484,ok
infrastore,sts,quadratic,get_full,100000,6.415,64.151,1262342624,ok
infrastore,sts,quadratic,get_sliced,100000,5.276,52.760,1159942624,ok
infrastore,sts,pwl,bulk_add,100000,2.380,23.804,763673416,ok
infrastore,sts,pwl,maxrss,1,0.000,0.000,1657872384,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,306273954,ok
infrastore,sts,pwl,get_full,100000,8.130,81.304,2603109344,ok
infrastore,sts,pwl,get_sliced,100000,6.180,61.801,1825542624,ok
infrastore,nst,float64,bulk_add,100000,3.724,37.238,138595816,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,901828608,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,165729829,ok
infrastore,nst,float64,get_full,100000,6.676,66.763,950350960,ok
infrastore,nst,ntuple2,bulk_add,100000,4.450,44.499,269795720,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,2295762944,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,187210023,ok
infrastore,nst,ntuple2,get_full,100000,7.473,74.734,1243150960,ok
infrastore,nst,linear,bulk_add,100000,4.421,44.208,237795784,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,2343505920,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,187415423,ok
infrastore,nst,linear,get_full,100000,7.196,71.957,1108750960,ok
infrastore,nst,quadratic,bulk_add,100000,4.495,44.950,290595752,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,2349551616,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,207668845,ok
infrastore,nst,quadratic,get_full,100000,7.253,72.527,1180750960,ok
infrastore,nst,pwl,bulk_add,100000,5.253,52.529,750353160,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,2646388736,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,361232007,ok
infrastore,nst,pwl,get_full,100000,8.375,83.754,2522287472,ok
infrastore,det,float64,bulk_add,100000,5.110,51.098,872025384,ok
infrastore,det,float64,maxrss,1,0.000,0.000,1535328256,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,242264143,ok
infrastore,det,float64,get_full,100000,8.862,88.623,2516750944,ok
