branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.126,11.255,153040912,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,1290502144,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,110826212,ok
infrastore,sts,float64,get_full,100000,8.199,81.986,1028742624,ok
infrastore,sts,float64,get_sliced,100000,7.623,76.230,1022342624,ok
infrastore,nst,float64,bulk_add,100000,4.186,41.864,138640912,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,1509670912,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,165729829,ok
infrastore,nst,float64,get_full,100000,9.204,92.038,950350960,ok
infrastore,det,float64,bulk_add,100000,5.248,52.475,872069472,ok
infrastore,det,float64,maxrss,1,0.000,0.000,3040591872,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,242264143,ok
infrastore,det,float64,get_full,100000,10.670,106.699,2531150944,ok
infrastore,det,float64,get_window,100000,8.148,81.480,1374350944,ok
infrastore,sts,ntuple2,bulk_add,100000,1.100,11.001,284240912,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,3106390016,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,132282596,ok
infrastore,sts,ntuple2,get_full,100000,9.024,90.237,1339142624,ok
infrastore,sts,ntuple2,get_sliced,100000,8.137,81.365,1223942624,ok
infrastore,nst,ntuple2,bulk_add,100000,4.391,43.907,269840912,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,3106390016,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,187210023,ok
infrastore,nst,ntuple2,get_full,100000,9.594,95.940,1257550960,ok
infrastore,det,ntuple2,bulk_add,100000,6.161,61.614,1881044320,ok
infrastore,det,ntuple2,maxrss,1,0.000,0.000,3477143552,ok
infrastore,det,ntuple2,store_disk_bytes,1,0.000,0.000,359168366,ok
infrastore,det,ntuple2,get_full,100000,12.355,123.552,4620750944,ok
infrastore,det,ntuple2,get_window,100000,8.546,85.455,1593550944,ok
infrastore,sts,linear,bulk_add,100000,1.181,11.813,252240912,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,3515826176,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,133334244,ok
infrastore,sts,linear,get_full,100000,9.176,91.757,1204742624,ok
infrastore,sts,linear,get_sliced,100000,7.984,79.836,1127942624,ok
infrastore,nst,linear,bulk_add,100000,4.542,45.416,237840912,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,3515826176,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,187415423,ok
infrastore,nst,linear,get_full,100000,8.786,87.860,1123150960,ok
infrastore,det,linear,bulk_add,100000,5.847,58.468,1497044320,ok
infrastore,det,linear,maxrss,1,0.000,0.000,3814309888,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,360425414,ok
infrastore,det,linear,get_full,100000,11.433,114.332,3123150944,ok
infrastore,det,linear,get_window,100000,8.467,84.665,1468750944,ok
infrastore,sts,quadratic,bulk_add,100000,1.215,12.145,305040912,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,3814522880,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,152657484,ok
infrastore,sts,quadratic,get_full,100000,9.041,90.407,1276742624,ok
infrastore,sts,quadratic,get_sliced,100000,8.210,82.099,1174342624,ok
infrastore,nst,quadratic,bulk_add,100000,4.447,44.468,290640912,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,3814522880,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,207668845,ok
infrastore,nst,quadratic,get_full,100000,8.866,88.655,1195150960,ok
infrastore,det,quadratic,bulk_add,100000,6.371,63.712,1938644320,ok
infrastore,det,quadratic,maxrss,1,0.000,0.000,4013211648,ok
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,475977434,ok
infrastore,det,quadratic,get_full,100000,11.278,112.779,3604750944,ok
infrastore,det,quadratic,get_window,100000,8.508,85.078,1518350944,ok
infrastore,sts,pwl,bulk_add,100000,1.590,15.905,895440912,ok
infrastore,sts,pwl,maxrss,1,0.000,0.000,4396695552,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,306273954,ok
infrastore,sts,pwl,get_full,100000,9.848,98.481,2748742624,ok
infrastore,sts,pwl,get_sliced,100000,8.580,85.802,1839942624,ok
infrastore,nst,pwl,bulk_add,100000,4.976,49.760,881040912,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,4478664704,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,361232007,ok
infrastore,nst,pwl,get_full,100000,9.264,92.639,2667150960,ok
infrastore,det,pwl,bulk_add,100000,12.960,129.602,6066644320,ok
infrastore,det,pwl,maxrss,1,0.000,0.000,6281428992,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1397492434,ok
infrastore,det,pwl,get_full,100000,14.751,147.515,12150350944,ok
infrastore,det,pwl,get_window,100000,8.809,88.086,2187150944,ok
infrastore,prob,float64,bulk_add,100000,7.277,72.766,2335452496,ok
infrastore,prob,float64,maxrss,1,0.000,0.000,6281428992,ok
infrastore,prob,float64,store_disk_bytes,1,0.000,0.000,709550114,ok
infrastore,prob,float64,get_full,100000,12.052,120.524,5199959120,ok
infrastore,prob,float64,get_window,100000,8.207,82.068,1547159120,ok
infrastore,scen,float64,bulk_add,100000,7.050,70.497,2306644320,ok
infrastore,scen,float64,maxrss,1,0.000,0.000,6281428992,ok
infrastore,scen,float64,store_disk_bytes,1,0.000,0.000,703560650,ok
infrastore,scen,float64,get_full,100000,11.995,119.953,5148599136,ok
infrastore,scen,float64,get_window,100000,8.298,82.983,1495799136,ok
infrastore,sts,float64,read_by_timestamp,2400000,2.342,0.976,1015402704,ok
infrastore,det,float64,read_by_window,1200000,5.414,4.511,1310054080,ok
infrastore,has_ts,float64,bulk_add,100000,0.943,9.426,329049088,ok
infrastore,has_ts,float64,has_hit,100000,0.407,4.069,211036480,ok
infrastore,has_ts,float64,has_miss,100000,0.943,9.431,211036480,ok
infrastore,dst,float64,transform,100000,1.148,11.475,1168,ok
infrastore,dst,float64,get_window,100000,10.202,102.023,1769542768,ok
infrastore,dst,float64,read_by_window,1300000,21.768,16.745,1992692144,ok
infrastore,sts_shared,float64,bulk_add,100000,0.768,7.677,153040912,ok
infrastore,sts_shared,float64,maxrss,1,0.000,0.000,6281428992,ok
infrastore,sts_shared,float64,store_disk_bytes,1,0.000,0.000,85369344,ok
infrastore,sts_shared,float64,get_full,100000,7.744,77.439,1028742624,ok
infrastore,sts_shared,float64,get_sliced,100000,7.732,77.316,1022342624,ok
infrastore,sts_shared,float64,read_by_timestamp,2400000,2.115,0.881,1014972512,ok
infrastore,det_shared,float64,bulk_add,100000,1.873,18.734,871444320,ok
infrastore,det_shared,float64,maxrss,1,0.000,0.000,6281428992,ok
infrastore,det_shared,float64,store_disk_bytes,1,0.000,0.000,91143804,ok
infrastore,det_shared,float64,get_full,100000,8.406,84.060,2531150944,ok
infrastore,det_shared,float64,get_window,100000,8.068,80.685,1374350944,ok
infrastore,det_shared,float64,read_by_window,1200000,1.918,1.598,1016158720,ok
infrastore,serialize,float64,to_json,100000,0.379,3.789,480734304,ok
infrastore,serialize,float64,maxrss,1,0.000,0.000,6281428992,ok
infrastore,serialize,float64,store_disk_bytes,1,0.000,0.000,84460520,ok
infrastore,serialize,float64,from_json,100000,1.260,12.602,662795920,ok
infrastore,serialize,float64,reload_read_one,1,0.001,1242.708,10688,ok
infrastore,remove,float64,remove_all,100000,8.835,88.353,51191824,ok
DONE infrastore full
