branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
is4,det,float64,bulk_add,100000,13.999,139.990,1684417760,ok
is4,det,float64,store_disk_bytes,1,0.000,0.000,179279418,ok
is4,det,float64,get_full,100000,88.111,881.113,2574325744,ok
is4,det,float64,get_window,100000,89.959,899.589,1239599808,ok
is4,det,ntuple2,bulk_add,100000,14.866,148.655,3935617760,ok
is4,det,ntuple2,store_disk_bytes,1,0.000,0.000,294808834,ok
is4,det,ntuple2,get_full,100000,118.357,1183.567,3260400624,ok
is4,det,ntuple2,get_window,100000,90.119,901.191,1431600096,ok
is4,det,linear,bulk_add,100000,14.613,146.133,4572417760,ok
is4,det,linear,store_disk_bytes,1,0.000,0.000,295275401,ok
is4,det,linear,get_full,100000,122.204,1222.040,6922800624,ok
is4,det,linear,get_window,100000,106.529,1065.286,1695599808,ok
is4,det,quadratic,bulk_add,100000,14.895,148.946,4911617760,ok
is4,det,quadratic,store_disk_bytes,1,0.000,0.000,411065520,ok
is4,det,quadratic,get_full,100000,106.184,1061.844,8414000624,ok
is4,det,quadratic,get_window,100000,111.026,1110.260,1814000096,ok
is4,det,pwl,bulk_add,100000,164.670,1646.701,71138347744,ok
is4,det,pwl,store_disk_bytes,1,0.000,0.000,1217344731,ok
is4,det,pwl,get_full,100000,142.267,1422.672,25375600336,ok
is4,det,pwl,get_window,100000,123.895,1238.952,3295600096,ok
DONE is4 full
