branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
is4,sts,float64,bulk_add,100000,11.595,115.947,1149540672,ok
is4,sts,float64,store_disk_bytes,1,0.000,0.000,84759461,ok
is4,sts,float64,get_full,100000,211.048,2110.476,902000624,ok
is4,sts,float64,get_sliced,100000,197.944,1979.442,890799808,ok
is4,sts,ntuple2,bulk_add,100000,10.415,104.153,1403940672,ok
is4,sts,ntuple2,store_disk_bytes,1,0.000,0.000,105640624,ok
is4,sts,ntuple2,get_full,100000,578.040,5780.401,1124400624,ok
is4,sts,ntuple2,get_sliced,100000,605.859,6058.589,1078000096,ok
is4,sts,linear,bulk_add,100000,10.206,102.058,1447140672,ok
is4,sts,linear,store_disk_bytes,1,0.000,0.000,106241110,ok
is4,sts,linear,get_full,100000,650.069,6500.694,1676400624,ok
is4,sts,linear,get_sliced,100000,703.949,7039.493,1341999808,ok
is4,sts,quadratic,bulk_add,100000,10.130,101.300,1482340672,ok
is4,sts,quadratic,store_disk_bytes,1,0.000,0.000,129470873,ok
is4,sts,quadratic,get_full,100000,829.080,8290.796,1903600624,ok
is4,sts,quadratic,get_sliced,100000,899.659,8996.593,1460400096,ok
is4,sts,pwl,bulk_add,100000,11.583,115.834,3179940672,ok
is4,sts,pwl,store_disk_bytes,1,0.000,0.000,257530610,ok
is4,sts,pwl,get_full,100000,1041.764,10417.640,4836400336,ok
is4,sts,pwl,get_sliced,100000,1101.413,11014.133,2948400096,ok
DONE is4 full
