branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
is4,dst,float64,transform,100000,1.771,17.708,1111015248,ok
is4,dst,float64,get_window,100000,996.523,9965.226,1212400336,ok
is4,dst,float64,read_by_window,1300000,1172.177,901.675,5930400720,ok
is4,sts_shared,float64,bulk_add,100000,1.286,12.856,1032741888,ok
is4,sts_shared,float64,maxrss,1,0.000,0.000,2216247296,ok
is4,sts_shared,float64,store_disk_bytes,1,0.000,0.000,2767,ok
is4,sts_shared,float64,get_full,100000,188.134,1881.342,902000624,ok
is4,sts_shared,float64,get_sliced,100000,199.005,1990.050,890799808,ok
is4,sts_shared,float64,read_by_timestamp,2400000,396.846,165.353,3410400720,ok
is4,det_shared,float64,bulk_add,100000,2.227,22.267,1311151440,ok
is4,det_shared,float64,maxrss,1,0.000,0.000,2216247296,ok
is4,det_shared,float64,store_disk_bytes,1,0.000,0.000,3727,ok
is4,det_shared,float64,get_full,100000,195.434,1954.344,2543600336,ok
is4,det_shared,float64,get_window,100000,194.074,1940.736,1210800096,ok
is4,det_shared,float64,read_by_window,1200000,417.553,347.961,6432800432,ok
is4,serialize,float64,to_json,100000,3.970,39.700,603966016,ok
is4,serialize,float64,maxrss,1,0.000,0.000,2348220416,ok
is4,serialize,float64,store_disk_bytes,1,0.000,0.000,118020002,ok
is4,serialize,float64,from_json,100000,6.587,65.870,1735703936,ok
is4,serialize,float64,reload_read_one,1,0.008,8026.250,9936,ok
