scenario,op,store_size,chunk_us_per_op
nonshared,add,1000,1398.2
nonshared,add,2000,2885.3
nonshared,add,3000,5095.2
nonshared,add,4000,8658.9
nonshared,add,5000,11865.4
nonshared,add,6000,14672.4
nonshared,add,7000,17415.0
nonshared,add,8000,20061.0
nonshared,add,9000,22545.5
nonshared,add,10000,25408.1
nonshared,add,11000,27531.9
nonshared,add,12000,29932.8
nonshared,add,13000,32709.6
nonshared,add,14000,35068.2
nonshared,add,15000,37742.0
nonshared,add,16000,39989.6
nonshared,add,17000,43750.0
nonshared,add,18000,46997.9
nonshared,add,19000,47374.4
nonshared,add,20000,49883.6
nonshared,get_full,1000,208.5
nonshared,get_full,2000,211.5
nonshared,get_full,3000,212.4
nonshared,get_full,4000,212.8
nonshared,get_full,5000,213.0
nonshared,get_full,6000,212.2
nonshared,get_full,7000,212.4
nonshared,get_full,8000,212.4
nonshared,get_full,9000,212.1
nonshared,get_full,10000,217.0
nonshared,get_full,11000,211.0
nonshared,get_full,12000,209.4
nonshared,get_full,13000,211.2
nonshared,get_full,14000,211.4
nonshared,get_full,15000,212.2
nonshared,get_full,16000,214.4
nonshared,get_full,17000,210.2
nonshared,get_full,18000,209.8
nonshared,get_full,19000,209.6
nonshared,get_full,20000,210.1
scenario,op,store_size,chunk_us_per_op
shared,add,1000,497.0
shared,add,2000,516.8
shared,add,3000,725.4
shared,add,4000,673.8
shared,add,5000,617.7
shared,add,6000,546.7
shared,add,7000,701.8
shared,add,8000,577.4
shared,add,9000,611.7
shared,add,10000,682.3
shared,add,11000,650.2
shared,add,12000,586.7
shared,add,13000,527.8
shared,add,14000,654.8
shared,add,15000,652.5
shared,add,16000,473.1
shared,add,17000,450.7
shared,add,18000,529.2
shared,add,19000,614.4
shared,add,20000,487.7
shared,get_full,1000,74.4
shared,get_full,2000,72.1
shared,get_full,3000,71.9
shared,get_full,4000,71.5
shared,get_full,5000,71.6
shared,get_full,6000,71.5
shared,get_full,7000,70.1
shared,get_full,8000,69.4
shared,get_full,9000,69.4
shared,get_full,10000,75.3
shared,get_full,11000,69.9
shared,get_full,12000,70.4
shared,get_full,13000,70.3
shared,get_full,14000,69.7
shared,get_full,15000,69.8
shared,get_full,16000,73.9
shared,get_full,17000,71.7
shared,get_full,18000,71.7
shared,get_full,19000,69.1
shared,get_full,20000,72.2
DONE scaling
