scenario,op,store_size,chunk_us_per_op
nonshared,add,1000,782.3
nonshared,add,2000,898.1
nonshared,add,3000,731.0
nonshared,add,4000,721.1
nonshared,add,5000,701.3
nonshared,add,6000,695.8
nonshared,add,7000,700.4
nonshared,add,8000,670.4
nonshared,add,9000,709.8
nonshared,add,10000,891.4
nonshared,add,11000,657.4
nonshared,add,12000,698.4
nonshared,add,13000,690.3
nonshared,add,14000,686.0
nonshared,add,15000,704.1
nonshared,add,16000,777.2
nonshared,add,17000,675.9
nonshared,add,18000,731.7
nonshared,add,19000,719.6
nonshared,add,20000,692.2
nonshared,get_full,1000,139.0
nonshared,get_full,2000,132.2
nonshared,get_full,3000,136.6
nonshared,get_full,4000,130.9
nonshared,get_full,5000,138.7
nonshared,get_full,6000,141.0
nonshared,get_full,7000,135.3
nonshared,get_full,8000,132.9
nonshared,get_full,9000,131.5
nonshared,get_full,10000,134.5
nonshared,get_full,11000,137.5
nonshared,get_full,12000,135.9
nonshared,get_full,13000,138.3
nonshared,get_full,14000,124.8
nonshared,get_full,15000,133.8
nonshared,get_full,16000,122.5
nonshared,get_full,17000,121.9
nonshared,get_full,18000,121.9
nonshared,get_full,19000,121.6
nonshared,get_full,20000,123.4
scenario,op,store_size,chunk_us_per_op
shared,add,1000,496.6
shared,add,2000,479.8
shared,add,3000,486.5
shared,add,4000,495.0
shared,add,5000,531.8
shared,add,6000,496.7
shared,add,7000,566.0
shared,add,8000,503.1
shared,add,9000,491.3
shared,add,10000,486.6
shared,add,11000,671.6
shared,add,12000,488.8
shared,add,13000,520.4
shared,add,14000,507.3
shared,add,15000,542.4
shared,add,16000,513.1
shared,add,17000,563.0
shared,add,18000,493.1
shared,add,19000,515.7
shared,add,20000,501.7
shared,get_full,1000,123.6
shared,get_full,2000,117.6
shared,get_full,3000,117.7
shared,get_full,4000,116.6
shared,get_full,5000,118.2
shared,get_full,6000,116.8
shared,get_full,7000,120.8
shared,get_full,8000,115.8
shared,get_full,9000,120.9
shared,get_full,10000,117.7
shared,get_full,11000,118.0
shared,get_full,12000,117.0
shared,get_full,13000,119.1
shared,get_full,14000,117.8
shared,get_full,15000,128.5
shared,get_full,16000,118.2
shared,get_full,17000,117.4
shared,get_full,18000,116.5
shared,get_full,19000,116.6
shared,get_full,20000,116.9
DONE scaling
