branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,det,float64,bulk_add,100000,5.078,50.784,872025288,ok
infrastore,det,float64,maxrss,1,0.000,0.000,1535832064,ok
infrastore,det,float64,store_disk_bytes,1,0.000,0.000,242264143,ok
infrastore,det,float64,get_full,100000,8.828,88.284,2516750944,ok
infrastore,det,float64,get_window,100000,5.507,55.071,1359950944,ok
infrastore,det,ntuple2,bulk_add,100000,6.866,68.658,1808722232,ok
infrastore,det,ntuple2,maxrss,1,0.000,0.000,2966994944,ok
infrastore,det,ntuple2,store_disk_bytes,1,0.000,0.000,359168366,ok
infrastore,det,ntuple2,get_full,100000,12.614,126.144,4547611680,ok
infrastore,det,ntuple2,get_window,100000,6.452,64.524,1593550944,ok
infrastore,det,linear,bulk_add,100000,6.620,66.197,1424177464,ok
infrastore,det,linear,maxrss,1,0.000,0.000,3123240960,ok
infrastore,det,linear,store_disk_bytes,1,0.000,0.000,360425414,ok
infrastore,det,linear,get_full,100000,10.827,108.265,3050038368,ok
infrastore,det,linear,get_window,100000,6.253,62.534,1468750944,ok
infrastore,det,quadratic,bulk_add,100000,7.209,72.093,1904831064,ok
infrastore,det,quadratic,maxrss,1,0.000,0.000,3137335296,ok
infrastore,det,quadratic,store_disk_bytes,1,0.000,0.000,475977434,ok
infrastore,det,quadratic,get_full,100000,11.083,110.834,3570870272,ok
infrastore,det,quadratic,get_window,100000,6.125,61.253,1518350944,ok
infrastore,det,pwl,bulk_add,100000,12.639,126.389,5571755832,ok
infrastore,det,pwl,maxrss,1,0.000,0.000,6164258816,ok
infrastore,det,pwl,store_disk_bytes,1,0.000,0.000,1397492434,ok
infrastore,det,pwl,get_full,100000,16.748,167.475,11655600736,ok
infrastore,det,pwl,get_window,100000,7.235,72.349,2187150944,ok
DONE infrastore full
