branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,nst,float64,bulk_add,100000,3.717,37.168,138595848,ok
infrastore,nst,float64,maxrss,1,0.000,0.000,889421824,ok
infrastore,nst,float64,store_disk_bytes,1,0.000,0.000,165729829,ok
infrastore,nst,float64,get_full,100000,6.814,68.143,950350960,ok
infrastore,nst,ntuple2,bulk_add,100000,4.456,44.558,269795752,ok
infrastore,nst,ntuple2,maxrss,1,0.000,0.000,2289238016,ok
infrastore,nst,ntuple2,store_disk_bytes,1,0.000,0.000,187210023,ok
infrastore,nst,ntuple2,get_full,100000,7.667,76.668,1243150960,ok
infrastore,nst,linear,bulk_add,100000,4.398,43.980,237795784,ok
infrastore,nst,linear,maxrss,1,0.000,0.000,2335776768,ok
infrastore,nst,linear,store_disk_bytes,1,0.000,0.000,187415423,ok
infrastore,nst,linear,get_full,100000,7.312,73.120,1108750960,ok
infrastore,nst,quadratic,bulk_add,100000,4.449,44.486,290595784,ok
infrastore,nst,quadratic,maxrss,1,0.000,0.000,2335776768,ok
infrastore,nst,quadratic,store_disk_bytes,1,0.000,0.000,207668845,ok
infrastore,nst,quadratic,get_full,100000,7.411,74.110,1180750960,ok
infrastore,nst,pwl,bulk_add,100000,5.233,52.332,750391752,ok
infrastore,nst,pwl,maxrss,1,0.000,0.000,2636136448,ok
infrastore,nst,pwl,store_disk_bytes,1,0.000,0.000,361232007,ok
infrastore,nst,pwl,get_full,100000,8.629,86.294,2522297936,ok
DONE infrastore full
