branch,kind,eltype,op,n,total_s,us_per_op,bytes,status
infrastore,sts,float64,bulk_add,100000,1.187,11.866,152995848,ok
infrastore,sts,float64,maxrss,1,0.000,0.000,859222016,ok
infrastore,sts,float64,store_disk_bytes,1,0.000,0.000,110826212,ok
infrastore,sts,float64,get_full,100000,5.750,57.503,1028742624,ok
infrastore,sts,float64,get_sliced,100000,5.027,50.272,1022342624,ok
infrastore,sts,ntuple2,bulk_add,100000,1.316,13.162,284195784,ok
infrastore,sts,ntuple2,maxrss,1,0.000,0.000,992026624,ok
infrastore,sts,ntuple2,store_disk_bytes,1,0.000,0.000,132282596,ok
infrastore,sts,ntuple2,get_full,100000,6.742,67.416,1324742624,ok
infrastore,sts,ntuple2,get_sliced,100000,5.632,56.320,1209542624,ok
infrastore,sts,linear,bulk_add,100000,1.285,12.853,252195784,ok
infrastore,sts,linear,maxrss,1,0.000,0.000,1008857088,ok
infrastore,sts,linear,store_disk_bytes,1,0.000,0.000,133334244,ok
infrastore,sts,linear,get_full,100000,6.429,64.289,1190342624,ok
infrastore,sts,linear,get_sliced,100000,5.386,53.865,1113542624,ok
infrastore,sts,quadratic,bulk_add,100000,1.327,13.275,304995848,ok
infrastore,sts,quadratic,maxrss,1,0.000,0.000,1041088512,ok
infrastore,sts,quadratic,store_disk_bytes,1,0.000,0.000,152657484,ok
infrastore,sts,quadratic,get_full,100000,6.594,65.944,1262342624,ok
infrastore,sts,quadratic,get_sliced,100000,5.449,54.487,1159942624,ok
infrastore,sts,pwl,bulk_add,100000,2.094,20.939,763845160,ok
infrastore,sts,pwl,maxrss,1,0.000,0.000,1511337984,ok
infrastore,sts,pwl,store_disk_bytes,1,0.000,0.000,306273954,ok
infrastore,sts,pwl,get_full,100000,8.214,82.139,2602960224,ok
infrastore,sts,pwl,get_sliced,100000,6.322,63.220,1825542624,ok
DONE infrastore full
